filename,width,height,class,xmin,ymin,xmax,ymax
141.jpg,500,747,dash,66,66,493,682
013.jpg,700,669,dash,160,45,569,570
264.jpg,464,261,dash,214,119,292,246
195.jpg,550,398,dash,233,189,276,250
108.jpg,660,371,dash,136,22,454,310
231.jpg,371,480,dash,86,76,333,399
065.jpg,670,596,dash,188,8,521,434
110.jpg,490,600,dash,281,369,418,568
357.jpg,1440,810,dash,53,116,541,739
129.jpg,664,785,dash,293,331,451,560
129.jpg,664,785,dash,218,67,619,668
071.jpg,1201,901,dash,634,476,828,768
017.jpg,500,667,dash,62,85,445,597
180.jpg,699,795,dash,229,76,685,714
286.jpg,486,347,dash,215,15,421,321
300.jpg,1028,1125,dash,596,605,907,1087
395.jpg,640,530,dash,413,298,545,515
351.jpg,768,768,dash,117,363,367,707
261.jpg,378,500,dash,62,136,313,481
076.jpg,600,1067,dash,111,293,475,826
099.jpg,640,341,dash,264,64,529,309
052.jpg,904,1458,dash,182,231,841,1173
184.jpg,591,593,dash,208,17,476,411
021.jpg,345,191,dash,48,10,210,191
340.jpg,405,577,dash,59,72,387,527
132.jpg,1694,2524,dash,192,252,1688,2294
223.jpg,330,411,dash,68,78,262,360
101.jpg,979,1206,dash,216,128,927,1069
341.jpg,2507,3028,dash,1453,1602,2230,3007
383.jpg,600,452,dash,89,93,388,537
030.jpg,580,598,dash,163,126,465,532
114.jpg,461,701,dash,44,58,461,644
335.jpg,640,408,dash,358,217,463,370
162.jpg,608,388,dash,197,13,548,404
121.jpg,640,638,dash,124,6,493,514
154.jpg,656,364,dash,344,2,564,285
354.jpg,599,667,dash,118,67,504,591
153.jpg,540,743,dash,296,5,494,305
375.jpg,490,455,dash,232,264,352,434
255.jpg,2500,1406,dash,1133,690,1567,1367
364.jpg,575,950,dash,103,146,556,765
328.jpg,620,838,dash,35,18,618,779
246.jpg,1280,1600,dash,307,506,1061,1522
088.jpg,450,567,dash,94,82,420,515
011.jpg,650,488,dash,168,268,305,453
063.jpg,590,1016,dash,176,550,318,744
360.jpg,433,609,dash,98,95,412,560
027.jpg,902,1347,dash,89,196,883,1244
062.jpg,220,285,dash,53,41,198,255
136.jpg,379,530,dash,96,88,357,453
107.jpg,920,1056,dash,339,204,893,929
233.jpg,1376,1441,dash,753,794,1119,1387
023.jpg,720,960,dash,321,292,381,374
282.jpg,588,981,dash,109,162,561,780
222.jpg,811,820,dash,149,61,710,756
387.jpg,600,897,dash,89,73,584,846
122.jpg,624,580,dash,169,51,484,519
226.jpg,737,985,dash,410,550,623,862
338.jpg,640,911,dash,81,53,629,840
070.jpg,500,280,dash,151,136,225,225
022.jpg,403,570,dash,18,9,403,527
033.jpg,405,550,dash,33,56,382,500
031.jpg,500,730,dash,278,397,450,658
144.jpg,597,416,dash,178,32,435,394
369.jpg,606,596,dash,296,319,473,561
134.jpg,1804,1734,dash,963,952,1485,1734
309.jpg,350,482,dash,34,25,348,441
314.jpg,619,564,dash,154,60,505,551
263.jpg,700,829,dash,405,431,606,737
019.jpg,408,230,dash,241,38,369,215
079.jpg,640,666,dash,221,60,602,561
106.jpg,405,550,dash,52,50,389,510
